id,Status_C,Status_CL,Status_D
19794,0.47,0.04,0.49
19795,0.45,0.04,0.51
19796,0.52,0.03,0.45
19797,0.57,0.02,0.41
19798,0.33,0.06,0.61
19799,0.51,0.03,0.46
19800,0.52,0.03,0.45
19801,0.56,0.02,0.42
19802,0.52,0.02,0.46
19803,0.51,0.03,0.46
19804,0.55,0.03,0.42
19805,0.45,0.05,0.5
19806,0.3,0.09,0.61
19807,0.62,0.02,0.36
19808,0.4,0.02,0.58
19809,0.52,0.03,0.45
19810,0.4,0.03,0.57
19811,0.53,0.02,0.45
19812,0.46,0.06,0.48
19813,0.39,0.06,0.55
19814,0.43,0.07,0.5
19815,0.54,0.02,0.44
19816,0.53,0.03,0.44
19817,0.51,0.02,0.47
19818,0.5,0.02,0.48
19819,0.51,0.03,0.46
19820,0.43,0.04,0.53
19821,0.33,0.06,0.61
19822,0.32,0.09,0.59
19823,0.52,0.03,0.45
19824,0.44,0.05,0.51
19825,0.54,0.02,0.44
19826,0.55,0.01,0.44
19827,0.46,0.02,0.52
19828,0.44,0.04,0.52
19829,0.49,0.05,0.46
19830,0.43,0.05,0.52
19831,0.49,0.03,0.48
19832,0.31,0.06,0.63
19833,0.52,0.02,0.46
19834,0.52,0.02,0.46
19835,0.5,0.03,0.47
19836,0.52,0.03,0.45
19837,0.49,0.03,0.48
19838,0.49,0.03,0.48
19839,0.54,0.01,0.45
19840,0.56,0.03,0.41
19841,0.35,0.05,0.6
19842,0.5,0.03,0.47
19843,0.52,0.03,0.45
19844,0.34,0.03,0.63
19845,0.54,0.03,0.43
19846,0.37,0.09,0.54
19847,0.45,0.05,0.5
19848,0.51,0.02,0.47
19849,0.53,0.02,0.45
19850,0.45,0.04,0.51
19851,0.49,0.03,0.48
19852,0.46,0.03,0.51
19853,0.39,0.06,0.55
19854,0.39,0.04,0.57
19855,0.46,0.06,0.48
19856,0.52,0.03,0.45
19857,0.52,0.03,0.45
19858,0.4,0.05,0.55
19859,0.59,0.01,0.4
19860,0.5,0.02,0.48
19861,0.52,0.03,0.45
19862,0.43,0.07,0.5
19863,0.53,0.02,0.45
19864,0.4,0.05,0.55
19865,0.49,0.03,0.48
19866,0.52,0.02,0.46
19867,0.5,0.03,0.47
19868,0.36,0.06,0.58
19869,0.43,0.04,0.53
19870,0.57,0.01,0.42
19871,0.52,0.03,0.45
19872,0.49,0.02,0.49
19873,0.48,0.04,0.48
19874,0.41,0.02,0.57
19875,0.49,0.03,0.48
19876,0.51,0.02,0.47
19877,0.4,0.04,0.56
19878,0.32,0.07,0.61
19879,0.51,0.03,0.46
19880,0.45,0.05,0.5
19881,0.33,0.08,0.59
19882,0.46,0.06,0.48
19883,0.3,0.08,0.62
19884,0.5,0.03,0.47
19885,0.51,0.01,0.48
19886,0.49,0.02,0.49
19887,0.53,0.02,0.45
19888,0.33,0.06,0.61
19889,0.51,0.02,0.47
19890,0.44,0.05,0.51
19891,0.55,0.02,0.43
19892,0.45,0.05,0.5
19893,0.33,0.06,0.61
19894,0.59,0.02,0.39
19895,0.53,0.02,0.45
19896,0.57,0.02,0.41
19897,0.3,0.09,0.61
19898,0.39,0.05,0.56
19899,0.32,0.1,0.58
19900,0.59,0.01,0.4
19901,0.48,0.05,0.47
19902,0.43,0.02,0.55
19903,0.49,0.03,0.48
19904,0.52,0.02,0.46
19905,0.41,0.05,0.54
19906,0.49,0.03,0.48
19907,0.53,0.02,0.45
19908,0.5,0.02,0.48
19909,0.32,0.1,0.58
19910,0.6,0.02,0.38
19911,0.52,0.03,0.45
19912,0.49,0.03,0.48
19913,0.54,0.02,0.44
19914,0.43,0.06,0.51
19915,0.53,0.03,0.44
19916,0.4,0.07,0.53
19917,0.51,0.02,0.47
19918,0.34,0.09,0.57
19919,0.55,0.01,0.44
19920,0.52,0.02,0.46
19921,0.46,0.06,0.48
19922,0.5,0.03,0.47
19923,0.48,0.02,0.5
19924,0.41,0.05,0.54
19925,0.4,0.02,0.58
19926,0.49,0.03,0.48
19927,0.51,0.02,0.47
19928,0.51,0.01,0.48
19929,0.43,0.02,0.55
19930,0.37,0.02,0.61
19931,0.38,0.02,0.6
19932,0.36,0.05,0.59
19933,0.51,0.04,0.45
19934,0.32,0.06,0.62
19935,0.52,0.03,0.45
19936,0.42,0.07,0.51
19937,0.55,0.03,0.42
19938,0.46,0.05,0.49
19939,0.54,0.03,0.43
19940,0.58,0.01,0.41
19941,0.54,0.03,0.43
19942,0.33,0.06,0.61
19943,0.54,0.03,0.43
19944,0.33,0.08,0.59
19945,0.47,0.05,0.48
19946,0.47,0.04,0.49
19947,0.41,0.05,0.54
19948,0.43,0.05,0.52
19949,0.45,0.04,0.51
19950,0.53,0.02,0.45
19951,0.36,0.06,0.58
19952,0.52,0.01,0.47
19953,0.43,0.02,0.55
19954,0.53,0.02,0.45
19955,0.49,0.02,0.49
19956,0.43,0.05,0.52
19957,0.47,0.02,0.51
19958,0.44,0.06,0.5
19959,0.43,0.06,0.51
19960,0.4,0.02,0.58
19961,0.52,0.03,0.45
19962,0.51,0.03,0.46
19963,0.49,0.02,0.49
19964,0.42,0.07,0.51
19965,0.52,0.02,0.46
19966,0.49,0.03,0.48
19967,0.49,0.03,0.48
19968,0.54,0.01,0.45
19969,0.52,0.03,0.45
19970,0.51,0.02,0.47
19971,0.56,0.02,0.42
19972,0.34,0.09,0.57
19973,0.54,0.02,0.44
19974,0.52,0.02,0.46
19975,0.33,0.07,0.6
19976,0.51,0.02,0.47
19977,0.54,0.02,0.44
19978,0.36,0.06,0.58
19979,0.56,0.02,0.42
19980,0.51,0.02,0.47
19981,0.48,0.03,0.49
19982,0.51,0.03,0.46
19983,0.58,0.02,0.4
19984,0.51,0.02,0.47
19985,0.57,0.01,0.42
19986,0.33,0.06,0.61
19987,0.34,0.07,0.59
19988,0.56,0.02,0.42
19989,0.41,0.07,0.52
19990,0.53,0.02,0.45
19991,0.54,0.03,0.43
19992,0.5,0.02,0.48
19993,0.36,0.05,0.59
19994,0.5,0.02,0.48
19995,0.51,0.02,0.47
19996,0.51,0.03,0.46
19997,0.53,0.01,0.46
19998,0.49,0.03,0.48
19999,0.51,0.02,0.47
20000,0.4,0.04,0.56
20001,0.57,0.02,0.41
20002,0.61,0.02,0.37
20003,0.33,0.08,0.59
20004,0.37,0.08,0.55
20005,0.53,0.02,0.45
20006,0.55,0.01,0.44
20007,0.43,0.06,0.51
20008,0.33,0.06,0.61
20009,0.47,0.04,0.49
20010,0.52,0.02,0.46
20011,0.52,0.03,0.45
20012,0.33,0.08,0.59
20013,0.32,0.09,0.59
20014,0.34,0.07,0.59
20015,0.43,0.05,0.52
20016,0.43,0.05,0.52
20017,0.54,0.02,0.44
20018,0.52,0.02,0.46
20019,0.57,0.01,0.42
20020,0.51,0.03,0.46
20021,0.54,0.03,0.43
20022,0.49,0.03,0.48
20023,0.52,0.02,0.46
20024,0.32,0.09,0.59
20025,0.31,0.07,0.62
20026,0.45,0.06,0.49
20027,0.32,0.08,0.6
20028,0.32,0.06,0.62
20029,0.52,0.02,0.46
20030,0.39,0.09,0.52
20031,0.58,0.02,0.4
20032,0.39,0.04,0.57
20033,0.5,0.02,0.48
20034,0.48,0.03,0.49
20035,0.5,0.04,0.46
20036,0.53,0.02,0.45
20037,0.48,0.02,0.5
20038,0.39,0.02,0.59
20039,0.49,0.03,0.48
20040,0.33,0.07,0.6
20041,0.51,0.01,0.48
20042,0.39,0.03,0.58
20043,0.34,0.08,0.58
20044,0.39,0.07,0.54
20045,0.63,0.01,0.36
20046,0.47,0.02,0.51
20047,0.52,0.03,0.45
20048,0.45,0.05,0.5
20049,0.51,0.02,0.47
20050,0.5,0.02,0.48
20051,0.56,0.02,0.42
20052,0.46,0.0,0.54
20053,0.53,0.03,0.44
20054,0.43,0.06,0.51
20055,0.51,0.03,0.46
20056,0.52,0.03,0.45
20057,0.39,0.06,0.55
20058,0.49,0.03,0.48
20059,0.34,0.07,0.59
20060,0.5,0.01,0.49
20061,0.45,0.06,0.49
20062,0.38,0.07,0.55
20063,0.29,0.09,0.62
20064,0.38,0.06,0.56
20065,0.53,0.01,0.46
20066,0.45,0.05,0.5
20067,0.55,0.03,0.42
20068,0.6,0.01,0.39
20069,0.49,0.02,0.49
20070,0.53,0.03,0.44
20071,0.43,0.05,0.52
20072,0.39,0.05,0.56
20073,0.51,0.01,0.48
20074,0.42,0.02,0.56
20075,0.27,0.07,0.66
20076,0.53,0.04,0.43
20077,0.58,0.02,0.4
20078,0.51,0.02,0.47
20079,0.53,0.01,0.46
20080,0.55,0.01,0.44
20081,0.51,0.03,0.46
20082,0.54,0.03,0.43
20083,0.53,0.03,0.44
20084,0.32,0.04,0.64
20085,0.37,0.02,0.61
20086,0.43,0.05,0.52
20087,0.52,0.02,0.46
20088,0.53,0.03,0.44
20089,0.61,0.02,0.37
20090,0.33,0.08,0.59
20091,0.53,0.03,0.44
20092,0.49,0.01,0.5
20093,0.37,0.07,0.56
20094,0.35,0.07,0.58
20095,0.48,0.03,0.49
20096,0.39,0.02,0.59
20097,0.37,0.09,0.54
20098,0.54,0.03,0.43
20099,0.52,0.03,0.45
20100,0.49,0.02,0.49
20101,0.45,0.03,0.52
20102,0.4,0.08,0.52
20103,0.5,0.02,0.48
20104,0.53,0.03,0.44
20105,0.46,0.06,0.48
20106,0.54,0.02,0.44
20107,0.52,0.03,0.45
20108,0.6,0.01,0.39
20109,0.53,0.02,0.45
20110,0.49,0.01,0.5
20111,0.43,0.02,0.55
20112,0.51,0.03,0.46
20113,0.56,0.01,0.43
20114,0.47,0.02,0.51
20115,0.5,0.02,0.48
20116,0.53,0.02,0.45
20117,0.35,0.07,0.58
20118,0.33,0.07,0.6
20119,0.55,0.02,0.43
20120,0.43,0.04,0.53
20121,0.52,0.02,0.46
20122,0.44,0.06,0.5
20123,0.53,0.03,0.44
20124,0.38,0.06,0.56
20125,0.57,0.01,0.42
20126,0.37,0.05,0.58
20127,0.49,0.01,0.5
20128,0.49,0.03,0.48
20129,0.54,0.03,0.43
20130,0.49,0.02,0.49
20131,0.35,0.08,0.57
20132,0.48,0.04,0.48
20133,0.36,0.07,0.57
20134,0.48,0.01,0.51
20135,0.53,0.03,0.44
20136,0.56,0.02,0.42
20137,0.52,0.03,0.45
20138,0.55,0.01,0.44
20139,0.54,0.04,0.42
20140,0.56,0.02,0.42
20141,0.39,0.05,0.56
20142,0.46,0.05,0.49
20143,0.39,0.06,0.55
20144,0.45,0.05,0.5
20145,0.46,0.06,0.48
20146,0.5,0.03,0.47
20147,0.54,0.03,0.43
20148,0.34,0.07,0.59
20149,0.53,0.03,0.44
20150,0.5,0.01,0.49
20151,0.43,0.04,0.53
20152,0.45,0.03,0.52
20153,0.59,0.02,0.39
20154,0.44,0.05,0.51
20155,0.51,0.02,0.47
20156,0.55,0.02,0.43
20157,0.46,0.05,0.49
20158,0.41,0.05,0.54
20159,0.45,0.05,0.5
20160,0.35,0.06,0.59
20161,0.32,0.09,0.59
20162,0.33,0.08,0.59
20163,0.41,0.05,0.54
20164,0.44,0.06,0.5
20165,0.57,0.02,0.41
20166,0.34,0.09,0.57
20167,0.43,0.06,0.51
20168,0.61,0.01,0.38
20169,0.3,0.07,0.63
20170,0.56,0.03,0.41
20171,0.5,0.02,0.48
20172,0.33,0.06,0.61
20173,0.5,0.04,0.46
20174,0.32,0.08,0.6
20175,0.44,0.06,0.5
20176,0.53,0.03,0.44
20177,0.44,0.06,0.5
20178,0.39,0.06,0.55
20179,0.47,0.03,0.5
20180,0.33,0.07,0.6
20181,0.52,0.02,0.46
20182,0.35,0.06,0.59
20183,0.3,0.06,0.64
20184,0.33,0.07,0.6
20185,0.56,0.02,0.42
20186,0.33,0.07,0.6
20187,0.51,0.03,0.46
20188,0.4,0.02,0.58
20189,0.34,0.07,0.59
20190,0.38,0.05,0.57
20191,0.41,0.06,0.53
20192,0.46,0.03,0.51
20193,0.33,0.07,0.6
20194,0.5,0.02,0.48
20195,0.51,0.03,0.46
20196,0.49,0.02,0.49
20197,0.52,0.02,0.46
20198,0.43,0.02,0.55
20199,0.51,0.03,0.46
20200,0.56,0.01,0.43
20201,0.33,0.08,0.59
20202,0.5,0.04,0.46
20203,0.54,0.02,0.44
20204,0.33,0.06,0.61
20205,0.51,0.01,0.48
20206,0.45,0.06,0.49
20207,0.51,0.03,0.46
20208,0.5,0.02,0.48
20209,0.39,0.09,0.52
20210,0.28,0.06,0.66
20211,0.53,0.03,0.44
20212,0.52,0.03,0.45
20213,0.54,0.02,0.44
20214,0.52,0.03,0.45
20215,0.54,0.01,0.45
20216,0.33,0.06,0.61
20217,0.34,0.07,0.59
20218,0.51,0.02,0.47
20219,0.53,0.03,0.44
20220,0.51,0.01,0.48
20221,0.49,0.01,0.5
20222,0.48,0.02,0.5
20223,0.44,0.05,0.51
20224,0.43,0.04,0.53
20225,0.5,0.02,0.48
20226,0.57,0.02,0.41
20227,0.4,0.02,0.58
20228,0.43,0.05,0.52
20229,0.44,0.04,0.52
20230,0.52,0.03,0.45
20231,0.33,0.07,0.6
20232,0.54,0.04,0.42
20233,0.46,0.01,0.53
20234,0.53,0.02,0.45
20235,0.32,0.1,0.58
20236,0.55,0.01,0.44
20237,0.5,0.03,0.47
20238,0.45,0.06,0.49
20239,0.5,0.03,0.47
20240,0.54,0.01,0.45
20241,0.31,0.06,0.63
20242,0.52,0.01,0.47
20243,0.58,0.01,0.41
20244,0.33,0.09,0.58
20245,0.47,0.05,0.48
20246,0.53,0.03,0.44
20247,0.45,0.05,0.5
20248,0.62,0.02,0.36
20249,0.5,0.02,0.48
20250,0.57,0.01,0.42
20251,0.59,0.02,0.39
20252,0.54,0.02,0.44
20253,0.51,0.02,0.47
20254,0.32,0.09,0.59
20255,0.54,0.02,0.44
20256,0.52,0.02,0.46
20257,0.4,0.05,0.55
20258,0.33,0.07,0.6
20259,0.45,0.02,0.53
20260,0.41,0.04,0.55
20261,0.5,0.01,0.49
20262,0.51,0.03,0.46
20263,0.5,0.02,0.48
20264,0.51,0.02,0.47
20265,0.51,0.02,0.47
20266,0.53,0.02,0.45
20267,0.42,0.07,0.51
20268,0.51,0.02,0.47
20269,0.52,0.02,0.46
20270,0.47,0.03,0.5
20271,0.43,0.04,0.53
20272,0.46,0.05,0.49
20273,0.46,0.05,0.49
20274,0.36,0.08,0.56
20275,0.57,0.02,0.41
20276,0.47,0.02,0.51
20277,0.5,0.02,0.48
20278,0.56,0.01,0.43
20279,0.51,0.02,0.47
20280,0.34,0.07,0.59
20281,0.49,0.02,0.49
20282,0.44,0.04,0.52
20283,0.64,0.02,0.34
20284,0.57,0.01,0.42
20285,0.44,0.04,0.52
20286,0.45,0.04,0.51
20287,0.32,0.07,0.61
20288,0.52,0.02,0.46
20289,0.52,0.03,0.45
20290,0.33,0.08,0.59
20291,0.52,0.03,0.45
20292,0.58,0.02,0.4
20293,0.58,0.02,0.4
20294,0.5,0.0,0.5
20295,0.46,0.04,0.5
20296,0.43,0.06,0.51
20297,0.52,0.03,0.45
20298,0.52,0.03,0.45
20299,0.54,0.01,0.45
20300,0.55,0.02,0.43
20301,0.52,0.02,0.46
20302,0.41,0.05,0.54
20303,0.55,0.02,0.43
20304,0.52,0.02,0.46
20305,0.52,0.02,0.46
20306,0.46,0.06,0.48
20307,0.42,0.03,0.55
20308,0.52,0.03,0.45
20309,0.49,0.02,0.49
20310,0.48,0.03,0.49
20311,0.41,0.02,0.57
20312,0.43,0.03,0.54
20313,0.46,0.06,0.48
20314,0.39,0.06,0.55
20315,0.45,0.05,0.5
20316,0.46,0.06,0.48
20317,0.5,0.02,0.48
20318,0.32,0.07,0.61
20319,0.53,0.03,0.44
20320,0.49,0.02,0.49
20321,0.52,0.03,0.45
20322,0.59,0.02,0.39
20323,0.57,0.02,0.41
20324,0.52,0.03,0.45
20325,0.39,0.06,0.55
20326,0.53,0.02,0.45
20327,0.52,0.01,0.47
20328,0.34,0.08,0.58
20329,0.59,0.02,0.39
20330,0.38,0.06,0.56
20331,0.56,0.02,0.42
20332,0.39,0.07,0.54
20333,0.51,0.03,0.46
20334,0.41,0.05,0.54
20335,0.49,0.02,0.49
20336,0.35,0.07,0.58
20337,0.51,0.02,0.47
20338,0.37,0.04,0.59
20339,0.56,0.02,0.42
20340,0.49,0.03,0.48
20341,0.61,0.01,0.38
20342,0.33,0.06,0.61
20343,0.5,0.02,0.48
20344,0.33,0.06,0.61
20345,0.53,0.02,0.45
20346,0.44,0.05,0.51
20347,0.33,0.07,0.6
20348,0.33,0.07,0.6
20349,0.45,0.05,0.5
20350,0.48,0.03,0.49
20351,0.31,0.06,0.63
20352,0.45,0.04,0.51
20353,0.41,0.07,0.52
20354,0.46,0.06,0.48
20355,0.4,0.06,0.54
20356,0.53,0.03,0.44
20357,0.44,0.05,0.51
20358,0.43,0.05,0.52
20359,0.39,0.04,0.57
20360,0.44,0.04,0.52
20361,0.51,0.01,0.48
20362,0.35,0.08,0.57
20363,0.59,0.01,0.4
20364,0.44,0.06,0.5
20365,0.52,0.03,0.45
20366,0.49,0.03,0.48
20367,0.49,0.02,0.49
20368,0.46,0.05,0.49
20369,0.48,0.03,0.49
20370,0.38,0.05,0.57
20371,0.56,0.02,0.42
20372,0.44,0.04,0.52
20373,0.53,0.02,0.45
20374,0.32,0.09,0.59
20375,0.45,0.05,0.5
20376,0.46,0.05,0.49
20377,0.57,0.03,0.4
20378,0.31,0.07,0.62
20379,0.6,0.01,0.39
20380,0.57,0.01,0.42
20381,0.54,0.02,0.44
20382,0.34,0.07,0.59
20383,0.53,0.01,0.46
20384,0.59,0.01,0.4
20385,0.5,0.02,0.48
20386,0.52,0.02,0.46
20387,0.51,0.03,0.46
20388,0.37,0.04,0.59
20389,0.27,0.11,0.62
20390,0.58,0.02,0.4
20391,0.63,0.02,0.35
20392,0.52,0.03,0.45
20393,0.35,0.09,0.56
20394,0.37,0.07,0.56
20395,0.47,0.04,0.49
20396,0.46,0.04,0.5
20397,0.59,0.01,0.4
20398,0.33,0.08,0.59
20399,0.56,0.01,0.43
20400,0.33,0.07,0.6
20401,0.52,0.02,0.46
20402,0.51,0.03,0.46
20403,0.54,0.03,0.43
20404,0.46,0.06,0.48
20405,0.54,0.01,0.45
20406,0.41,0.03,0.56
20407,0.63,0.02,0.35
20408,0.49,0.03,0.48
20409,0.33,0.06,0.61
20410,0.41,0.05,0.54
20411,0.54,0.02,0.44
20412,0.33,0.07,0.6
20413,0.34,0.07,0.59
20414,0.42,0.04,0.54
20415,0.46,0.06,0.48
20416,0.34,0.05,0.61
20417,0.42,0.02,0.56
20418,0.49,0.02,0.49
20419,0.55,0.03,0.42
20420,0.55,0.02,0.43
20421,0.4,0.04,0.56
20422,0.63,0.01,0.36
20423,0.49,0.03,0.48
20424,0.44,0.05,0.51
20425,0.53,0.02,0.45
20426,0.42,0.02,0.56
20427,0.4,0.06,0.54
20428,0.6,0.02,0.38
20429,0.42,0.02,0.56
20430,0.51,0.03,0.46
20431,0.56,0.02,0.42
20432,0.51,0.02,0.47
20433,0.32,0.06,0.62
20434,0.5,0.03,0.47
20435,0.55,0.01,0.44
20436,0.58,0.02,0.4
20437,0.52,0.02,0.46
20438,0.56,0.02,0.42
20439,0.38,0.07,0.55
20440,0.54,0.04,0.42
20441,0.63,0.02,0.35
20442,0.45,0.04,0.51
20443,0.53,0.02,0.45
20444,0.48,0.02,0.5
20445,0.57,0.02,0.41
20446,0.57,0.01,0.42
20447,0.49,0.02,0.49
20448,0.49,0.03,0.48
20449,0.52,0.03,0.45
20450,0.45,0.05,0.5
20451,0.52,0.02,0.46
20452,0.55,0.02,0.43
20453,0.43,0.04,0.53
20454,0.46,0.03,0.51
20455,0.54,0.02,0.44
20456,0.61,0.02,0.37
20457,0.48,0.03,0.49
20458,0.53,0.03,0.44
20459,0.44,0.06,0.5
20460,0.53,0.02,0.45
20461,0.51,0.02,0.47
20462,0.33,0.07,0.6
20463,0.48,0.02,0.5
20464,0.53,0.01,0.46
20465,0.39,0.05,0.56
20466,0.47,0.04,0.49
20467,0.42,0.05,0.53
20468,0.54,0.01,0.45
20469,0.53,0.01,0.46
20470,0.52,0.02,0.46
20471,0.4,0.06,0.54
20472,0.33,0.07,0.6
20473,0.33,0.07,0.6
20474,0.54,0.02,0.44
20475,0.49,0.03,0.48
20476,0.42,0.06,0.52
20477,0.44,0.03,0.53
20478,0.49,0.03,0.48
20479,0.36,0.07,0.57
20480,0.44,0.05,0.51
20481,0.52,0.01,0.47
20482,0.54,0.03,0.43
20483,0.51,0.02,0.47
20484,0.33,0.06,0.61
20485,0.52,0.03,0.45
20486,0.46,0.03,0.51
20487,0.49,0.03,0.48
20488,0.51,0.02,0.47
20489,0.44,0.04,0.52
20490,0.44,0.04,0.52
20491,0.34,0.08,0.58
20492,0.46,0.04,0.5
20493,0.38,0.07,0.55
20494,0.41,0.05,0.54
20495,0.54,0.02,0.44
20496,0.54,0.03,0.43
20497,0.49,0.03,0.48
20498,0.54,0.01,0.45
20499,0.52,0.02,0.46
20500,0.35,0.05,0.6
20501,0.53,0.02,0.45
20502,0.58,0.02,0.4
20503,0.43,0.04,0.53
20504,0.55,0.02,0.43
20505,0.46,0.06,0.48
20506,0.47,0.03,0.5
20507,0.35,0.07,0.58
20508,0.53,0.03,0.44
20509,0.43,0.06,0.51
20510,0.53,0.02,0.45
20511,0.5,0.01,0.49
20512,0.41,0.05,0.54
20513,0.41,0.05,0.54
20514,0.34,0.07,0.59
20515,0.51,0.02,0.47
20516,0.39,0.04,0.57
20517,0.45,0.05,0.5
20518,0.53,0.02,0.45
20519,0.55,0.03,0.42
20520,0.52,0.02,0.46
20521,0.55,0.03,0.42
20522,0.37,0.04,0.59
20523,0.44,0.03,0.53
20524,0.39,0.02,0.59
20525,0.5,0.03,0.47
20526,0.39,0.02,0.59
20527,0.6,0.01,0.39
20528,0.4,0.06,0.54
20529,0.52,0.03,0.45
20530,0.52,0.02,0.46
20531,0.4,0.07,0.53
20532,0.4,0.02,0.58
20533,0.52,0.03,0.45
20534,0.47,0.03,0.5
20535,0.42,0.06,0.52
20536,0.47,0.05,0.48
20537,0.41,0.02,0.57
20538,0.4,0.08,0.52
20539,0.51,0.02,0.47
20540,0.39,0.08,0.53
20541,0.64,0.02,0.34
20542,0.39,0.07,0.54
20543,0.56,0.02,0.42
20544,0.38,0.03,0.59
20545,0.39,0.02,0.59
20546,0.53,0.03,0.44
20547,0.46,0.06,0.48
20548,0.29,0.1,0.61
20549,0.38,0.06,0.56
20550,0.52,0.02,0.46
20551,0.51,0.02,0.47
20552,0.52,0.02,0.46
20553,0.53,0.02,0.45
20554,0.36,0.07,0.57
20555,0.51,0.01,0.48
20556,0.55,0.02,0.43
20557,0.52,0.02,0.46
20558,0.42,0.04,0.54
20559,0.52,0.03,0.45
20560,0.41,0.05,0.54
20561,0.56,0.03,0.41
20562,0.51,0.02,0.47
20563,0.35,0.07,0.58
20564,0.49,0.02,0.49
20565,0.4,0.05,0.55
20566,0.36,0.07,0.57
20567,0.32,0.09,0.59
20568,0.45,0.03,0.52
20569,0.49,0.02,0.49
20570,0.32,0.09,0.59
20571,0.41,0.05,0.54
20572,0.47,0.03,0.5
20573,0.61,0.02,0.37
20574,0.52,0.02,0.46
20575,0.44,0.07,0.49
20576,0.62,0.01,0.37
20577,0.53,0.02,0.45
20578,0.54,0.03,0.43
20579,0.39,0.09,0.52
20580,0.6,0.02,0.38
20581,0.51,0.02,0.47
20582,0.4,0.05,0.55
20583,0.66,0.01,0.33
20584,0.6,0.02,0.38
20585,0.46,0.02,0.52
20586,0.44,0.05,0.51
20587,0.53,0.02,0.45
20588,0.52,0.03,0.45
20589,0.51,0.02,0.47
20590,0.56,0.03,0.41
20591,0.33,0.08,0.59
20592,0.43,0.02,0.55
20593,0.33,0.08,0.59
20594,0.56,0.02,0.42
20595,0.34,0.09,0.57
20596,0.55,0.01,0.44
20597,0.43,0.05,0.52
20598,0.39,0.02,0.59
20599,0.52,0.04,0.44
20600,0.54,0.01,0.45
20601,0.51,0.02,0.47
20602,0.27,0.1,0.63
20603,0.4,0.0,0.6
20604,0.32,0.08,0.6
20605,0.37,0.07,0.56
20606,0.52,0.03,0.45
20607,0.5,0.03,0.47
20608,0.38,0.02,0.6
20609,0.43,0.02,0.55
20610,0.31,0.08,0.61
20611,0.44,0.06,0.5
20612,0.43,0.06,0.51
20613,0.46,0.05,0.49
20614,0.37,0.06,0.57
20615,0.51,0.05,0.44
20616,0.33,0.08,0.59
20617,0.44,0.05,0.51
20618,0.4,0.07,0.53
20619,0.46,0.05,0.49
20620,0.5,0.03,0.47
20621,0.38,0.08,0.54
20622,0.44,0.04,0.52
20623,0.56,0.01,0.43
20624,0.52,0.01,0.47
20625,0.54,0.03,0.43
20626,0.48,0.02,0.5
20627,0.4,0.08,0.52
20628,0.6,0.02,0.38
20629,0.38,0.02,0.6
20630,0.57,0.01,0.42
20631,0.53,0.03,0.44
20632,0.6,0.02,0.38
20633,0.51,0.04,0.45
20634,0.46,0.04,0.5
20635,0.53,0.03,0.44
20636,0.4,0.07,0.53
20637,0.41,0.05,0.54
20638,0.33,0.08,0.59
20639,0.51,0.02,0.47
20640,0.4,0.05,0.55
20641,0.53,0.03,0.44
20642,0.39,0.06,0.55
20643,0.58,0.01,0.41
20644,0.55,0.03,0.42
20645,0.4,0.04,0.56
20646,0.52,0.02,0.46
20647,0.4,0.02,0.58
20648,0.31,0.09,0.6
20649,0.43,0.06,0.51
20650,0.46,0.03,0.51
20651,0.52,0.03,0.45
20652,0.37,0.06,0.57
20653,0.33,0.11,0.56
20654,0.48,0.03,0.49
20655,0.52,0.02,0.46
20656,0.41,0.04,0.55
20657,0.51,0.03,0.46
20658,0.53,0.03,0.44
20659,0.5,0.05,0.45
20660,0.49,0.03,0.48
20661,0.3,0.09,0.61
20662,0.58,0.01,0.41
20663,0.33,0.08,0.59
20664,0.33,0.07,0.6
20665,0.46,0.02,0.52
20666,0.42,0.03,0.55
20667,0.33,0.08,0.59
20668,0.52,0.02,0.46
20669,0.55,0.03,0.42
20670,0.62,0.02,0.36
20671,0.45,0.03,0.52
20672,0.41,0.05,0.54
20673,0.38,0.04,0.58
20674,0.43,0.04,0.53
20675,0.44,0.06,0.5
20676,0.53,0.03,0.44
20677,0.42,0.05,0.53
20678,0.46,0.05,0.49
20679,0.46,0.06,0.48
20680,0.53,0.02,0.45
20681,0.52,0.03,0.45
20682,0.42,0.02,0.56
20683,0.42,0.05,0.53
20684,0.4,0.05,0.55
20685,0.33,0.07,0.6
20686,0.28,0.08,0.64
20687,0.51,0.02,0.47
20688,0.44,0.03,0.53
20689,0.34,0.08,0.58
20690,0.46,0.06,0.48
20691,0.52,0.02,0.46
20692,0.52,0.02,0.46
20693,0.34,0.07,0.59
20694,0.41,0.05,0.54
20695,0.5,0.02,0.48
20696,0.59,0.02,0.39
20697,0.61,0.02,0.37
20698,0.51,0.02,0.47
20699,0.58,0.03,0.39
20700,0.49,0.03,0.48
20701,0.48,0.02,0.5
20702,0.44,0.04,0.52
20703,0.54,0.01,0.45
20704,0.5,0.03,0.47
20705,0.51,0.03,0.46
20706,0.53,0.02,0.45
20707,0.52,0.01,0.47
20708,0.51,0.03,0.46
20709,0.45,0.06,0.49
20710,0.47,0.02,0.51
20711,0.51,0.02,0.47
20712,0.52,0.03,0.45
20713,0.55,0.03,0.42
20714,0.36,0.08,0.56
20715,0.48,0.01,0.51
20716,0.5,0.04,0.46
20717,0.5,0.03,0.47
20718,0.32,0.06,0.62
20719,0.36,0.08,0.56
20720,0.53,0.03,0.44
20721,0.42,0.02,0.56
20722,0.32,0.08,0.6
20723,0.43,0.05,0.52
20724,0.59,0.02,0.39
20725,0.52,0.02,0.46
